Unnamed: 0,car_name,brand,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price_in_lakhs,km_driven_per_year,power_to_engine_ratio
18609,Hyundai Santro,Hyundai,10,10.7996,Dealer,Petrol,Manual,17.92,6.9912,4.1447,5,1.0818,8.4972,57.18
18610,Maruti Ertiga,Maruti,6,11.4511,Dealer,Diesel,Manual,25.47,7.1301,4.4942,7,2.0782,9.6594,70.91
18611,Maruti Baleno,Maruti,5,10.1739,Dealer,Petrol,Manual,21.01,7.0884,4.4164,5,1.9095,8.5646,68.34
18612,BMW 6,BMW,3,9.3057,Dealer,Diesel,Automatic,17.09,8.0044,5.5699,4,4.0431,8.2074,87.34
18613,Honda Amaze,Honda,3,11.2645,Dealer,Diesel,Manual,24.7,7.3126,4.6015,5,1.9459,10.1659,65.84
18614,Maruti Alto,Maruti,9,10.859,Dealer,Petrol,Manual,24.7,6.6809,3.8774,5,1.0818,8.662,59.42
18616,Maruti Ertiga,Maruti,6,11.2253,Dealer,Diesel,Manual,25.47,7.1301,4.4942,7,2.0149,9.4336,70.91
18617,Hyundai Grand,Hyundai,3,10.9682,Individual,Petrol,Automatic,18.9,7.0884,4.4172,5,1.6864,9.8696,68.39
18618,Maruti Celerio,Maruti,6,10.859,Dealer,Petrol,Automatic,23.1,6.9068,4.2201,5,1.7047,9.0674,67.17
18619,Toyota Fortuner,Toyota,10,11.9704,Dealer,Diesel,Manual,11.5,8.0007,5.1475,7,2.4423,9.6678,57.34
18621,Maruti Vitara,Maruti,5,9.9035,Dealer,Diesel,Manual,24.3,7.1301,4.4942,5,2.2513,8.2943,70.91
18624,Maruti Ciaz,Maruti,6,10.6298,Dealer,Diesel,Manual,26.21,7.1301,4.4942,5,2.0149,8.8381,70.91
18625,Volkswagen Polo,Volkswagen,5,10.7996,Dealer,Petrol,Manual,16.2,7.0901,4.3175,5,1.9095,9.1902,61.72
18626,Tata Tiago,Tata,4,10.1267,Individual,Petrol,Automatic,23.84,7.0901,4.4406,5,1.8245,8.7405,69.92
18627,BMW 3,BMW,7,11.3851,Dealer,Diesel,Automatic,18.88,7.5989,5.2204,5,3.157,9.4392,92.23
18628,BMW 5,BMW,4,10.3735,Dealer,Diesel,Automatic,22.48,7.5989,5.2404,5,3.4812,8.9873,94.11
18629,Maruti Vitara,Maruti,5,9.9035,Individual,Diesel,Manual,24.3,7.1301,4.4942,5,2.3026,8.2943,70.91
18630,Honda Jazz,Honda,3,9.6159,Dealer,Diesel,Manual,27.3,7.3126,4.6012,5,2.0794,8.5174,65.82
18631,Maruti Swift,Maruti,3,9.831,Individual,Petrol,Manual,22.0,7.0884,4.4164,5,1.8245,8.7325,68.34
18632,Audi A4,Audi,9,11.3534,Dealer,Diesel,Automatic,16.55,7.5853,4.9488,5,2.6355,9.1562,71.14
18633,Maruti Baleno,Maruti,3,11.0021,Individual,Petrol,Manual,21.4,7.0884,4.432,5,2.0919,9.9035,69.42
18634,Land Rover Rover,Land Rover,7,11.0186,Dealer,Diesel,Automatic,12.65,8.0044,5.6937,5,4.0604,9.0728,98.9
18635,Volkswagen Polo,Volkswagen,4,10.1659,Dealer,Petrol,Manual,16.47,7.0892,4.3175,5,2.0541,8.7797,61.77
18636,Volkswagen Polo,Volkswagen,5,11.1844,Dealer,Diesel,Manual,20.14,7.3126,4.4886,5,2.0149,9.5751,58.74
18637,Hyundai Verna,Hyundai,6,11.1927,Individual,Petrol,Manual,17.01,7.3727,4.8073,5,1.8326,9.401,76.3
18638,Renault KWID,Renault,5,9.5599,Dealer,Petrol,Manual,22.3,6.6846,3.9938,5,1.5994,7.9509,66.66
18641,Maruti Swift,Maruti,7,9.6025,Dealer,Petrol,Manual,21.21,7.0884,4.4164,5,1.7834,7.6568,68.34
18642,BMW 5,BMW,1,9.6159,Dealer,Diesel,Automatic,18.59,8.0044,5.5702,5,4.0073,9.6159,87.37
18643,Hyundai i10,Hyundai,11,11.4076,Individual,Petrol,Manual,20.36,7.0884,4.3808,5,0.9163,9.0098,65.91
18644,Jaguar XF,Jaguar,9,11.5617,Dealer,Diesel,Automatic,14.74,8.0044,5.6054,5,2.9957,9.3646,90.51
18645,Honda City,Honda,5,11.2605,Dealer,Petrol,Manual,17.8,7.3119,4.7732,5,2.1917,9.6512,78.36
18647,Toyota Fortuner,Toyota,5,10.3735,Dealer,Diesel,Manual,14.24,7.9215,5.1676,7,3.2958,8.7642,63.34
18649,Honda Civic,Honda,12,11.2385,Dealer,Petrol,Automatic,13.9,7.4955,4.8767,5,1.4469,8.7537,72.37
18651,Honda Amaze,Honda,3,11.0021,Individual,Diesel,Manual,25.8,7.3126,4.6012,5,2.0373,9.9035,65.82
18652,Skoda Rapid,Skoda,3,9.741,Dealer,Petrol,Manual,15.0,7.3771,4.6492,5,2.1691,8.6426,64.77
18654,Maruti Wagon R,Maruti,10,11.4076,Individual,CNG,Manual,26.2,6.9068,4.0809,5,1.335,9.1051,58.32
18655,Audi A6,Audi,5,10.4631,Dealer,Diesel,Automatic,18.53,7.5853,5.2404,5,3.4735,8.8538,95.4
18656,Maruti Ertiga,Maruti,5,10.9508,Dealer,Diesel,Manual,24.52,7.1301,4.4942,7,1.9315,9.3415,70.91
18657,Honda Civic,Honda,13,11.4076,Individual,Petrol,Automatic,12.9,7.4955,4.8752,5,1.7918,8.8427,72.26
18658,Mahindra Bolero,Mahindra,10,11.2253,Dealer,Diesel,Manual,13.6,7.8336,4.1589,7,1.5041,8.9228,24.97
18660,Hyundai Creta,Hyundai,6,10.9853,Dealer,Diesel,Manual,20.5,7.3671,4.8458,5,2.1861,9.1936,79.77
18661,Maruti Wagon R,Maruti,12,10.1659,Individual,Petrol,Manual,18.9,6.9068,4.221,5,0.9163,7.6816,67.23
18663,Hyundai Santro,Hyundai,14,10.692,Dealer,Petrol,Manual,17.92,6.9912,4.1447,5,1.2384,8.0533,57.18
18665,Hyundai Verna,Hyundai,2,10.24,Individual,Diesel,Manual,22.0,7.3671,4.8458,5,2.4681,9.5469,79.77
18667,Maruti Swift,Maruti,4,9.8522,Dealer,Petrol,Manual,20.4,7.0884,4.4164,5,1.981,8.4661,68.34
18668,Land Rover Rover,Land Rover,8,10.8396,Dealer,Diesel,Automatic,12.7,7.6871,5.2402,5,3.912,8.7603,86.14
18669,Maruti Swift Dzire,Maruti,9,11.6263,Individual,Diesel,Manual,23.4,7.1301,4.3175,5,1.8718,9.4291,59.29
18670,Maruti Vitara,Maruti,4,11.0186,Dealer,Diesel,Manual,24.3,7.1301,4.4942,5,2.3466,9.6324,70.91
18671,Maruti Ciaz,Maruti,5,11.0021,Dealer,Diesel,Manual,28.09,7.1301,4.4942,5,2.1163,9.3927,70.91
18672,Maruti Baleno,Maruti,3,9.6159,Dealer,Petrol,Automatic,21.4,7.0884,4.432,5,2.1691,8.5174,69.42
18673,Hyundai Grand,Hyundai,7,10.0859,Dealer,Petrol,Automatic,18.9,7.0884,4.4172,5,1.7138,8.1403,68.39
18674,Toyota Innova,Toyota,4,10.669,Individual,Diesel,Manual,13.68,7.7807,5.0026,7,2.6912,9.2828,61.76
18675,Hyundai i20,Hyundai,4,10.4343,Dealer,Petrol,Manual,18.6,7.0884,4.4168,5,2.0669,9.0481,68.36
18676,Toyota Yaris,Toyota,3,9.741,Dealer,Petrol,Manual,17.18,7.3112,4.6723,5,2.4204,8.6426,70.82
18678,Hyundai Grand,Hyundai,6,9.8796,Dealer,Petrol,Manual,18.9,7.0884,4.4172,5,1.8563,8.0879,68.39
18679,Toyota Innova,Toyota,11,12.1808,Individual,Diesel,Manual,12.8,7.822,4.6347,8,1.7579,9.7829,40.9
18680,Maruti Swift Dzire,Maruti,3,9.5824,Dealer,Petrol,Automatic,22.0,7.0884,4.4164,5,2.1576,8.4838,68.34
18681,Maruti Baleno,Maruti,2,10.1267,Individual,Petrol,Manual,21.4,7.0884,4.432,5,2.1235,9.4336,69.42
18682,Maruti Wagon R,Maruti,7,11.1563,Individual,Petrol,Manual,20.51,6.9068,4.2201,5,1.4469,9.2104,67.17
18685,Volkswagen Polo,Volkswagen,10,11.0509,Dealer,Petrol,Manual,16.47,7.0892,4.3162,5,1.2528,8.7485,61.69
18686,Maruti Swift Dzire,Maruti,5,11.0601,Dealer,Petrol,Manual,20.85,7.0884,4.4325,5,1.9095,9.4507,69.46
18687,Renault KWID,Renault,3,10.1267,Individual,Petrol,Manual,25.17,6.6846,3.9945,5,1.4586,9.0281,66.71
18689,Hyundai i10,Hyundai,11,11.5129,Dealer,Petrol,Manual,20.36,7.0884,4.3808,5,0.9933,9.1152,65.91
18690,Skoda Rapid,Skoda,8,11.3563,Individual,Diesel,Manual,20.5,7.3771,4.6492,5,1.3083,9.277,64.77
18691,Volkswagen Polo,Volkswagen,5,11.2645,Dealer,Petrol,Automatic,17.21,7.0884,4.6492,5,2.1102,9.6551,86.47
18692,Maruti Ertiga,Maruti,6,10.4637,Dealer,Diesel,Manual,24.2,7.3126,4.5525,7,2.1282,8.6721,62.66
18693,Hyundai i10,Hyundai,11,11.1273,Dealer,Petrol,Automatic,16.95,7.0884,4.3808,5,1.4469,8.7296,65.91
18694,Hyundai Grand,Hyundai,2,9.2104,Individual,Petrol,Manual,18.9,7.0884,4.4172,5,1.8563,8.5174,68.39
18695,Maruti Wagon R,Maruti,12,9.9035,Individual,Petrol,Manual,18.9,6.9679,4.2195,5,1.0986,7.4194,63.15
18696,Maruti Ignis,Maruti,3,9.2595,Trustmark Dealer,Petrol,Automatic,20.89,7.0884,4.4164,5,1.8485,8.1611,68.34
18697,Honda City,Honda,4,9.4517,Dealer,Petrol,Manual,17.14,7.3119,4.7758,5,2.5161,8.0656,78.56
18698,Mahindra KUV,Mahindra,5,11.1933,Dealer,Diesel,Manual,25.32,7.0892,4.3567,5,1.7492,9.584,64.27
18699,Maruti Wagon R,Maruti,6,10.1267,Individual,Petrol,Manual,20.51,6.9068,4.2204,5,1.5581,8.3352,67.19
18700,Honda City,Honda,15,11.3964,Dealer,Petrol,Manual,17.7,7.3119,4.3694,5,0.8544,8.6885,52.1
18701,Hyundai Creta,Hyundai,4,8.9747,Dealer,Petrol,Manual,15.29,7.3727,4.8065,5,2.5455,7.5888,76.24
18702,Mercedes-Benz C-Class,Mercedes-Benz,4,10.7238,Dealer,Diesel,Automatic,19.27,7.6704,5.1276,5,3.5482,9.3376,78.22
18703,Volkswagen Polo,Volkswagen,6,11.4616,Dealer,Diesel,Manual,20.14,7.3126,4.4976,5,1.8795,9.6699,59.28
18704,Hyundai Verna,Hyundai,9,11.5129,Individual,Diesel,Manual,22.32,7.3671,4.8465,5,1.6094,9.3158,79.84
18705,Hyundai Grand,Hyundai,2,9.2104,Individual,Petrol,Manual,18.9,7.0884,4.4172,5,1.8405,8.5174,68.39
18706,Maruti Alto,Maruti,9,10.1267,Individual,Petrol,Manual,20.92,6.9068,4.221,5,1.3083,7.9298,67.23
18707,Volkswagen Vento,Volkswagen,8,11.6082,Individual,Diesel,Manual,20.54,7.3771,4.6501,5,1.5041,9.5289,64.83
18708,Honda Jazz,Honda,4,10.309,Dealer,Petrol,Manual,18.7,7.0901,4.4965,5,1.8718,8.9228,73.98
18709,Audi A8,Audi,11,10.309,Dealer,Petrol,Automatic,8.5,8.3342,5.8594,5,3.1355,7.9113,83.95
18711,Maruti Ertiga,Maruti,4,11.0509,Individual,Diesel,Manual,24.52,7.1301,4.4942,7,2.1401,9.6647,70.91
18713,Renault Duster,Renault,5,10.6877,Dealer,Diesel,Manual,19.87,7.2876,4.4403,5,2.2925,9.0783,57.36
18714,Hyundai i20,Hyundai,6,10.9418,Dealer,Diesel,Manual,22.54,7.2421,4.4968,5,1.8326,9.1502,63.56
18715,Maruti Alto,Maruti,7,9.8522,Dealer,Petrol,Manual,22.74,6.6809,3.8774,5,1.4469,7.9065,59.42
18716,Hyundai i20,Hyundai,11,11.5129,Individual,Petrol,Manual,17.0,7.0884,4.3944,5,1.0986,9.1152,66.83
18717,Volkswagen Polo,Volkswagen,7,11.2645,Dealer,Diesel,Manual,20.14,7.3126,4.4976,5,1.7047,9.3187,59.28
18718,Honda City,Honda,9,10.9682,Dealer,Petrol,Manual,17.0,7.3119,4.7791,5,1.9095,8.7711,78.82
18724,Maruti Wagon R,Maruti,12,11.1563,Individual,Petrol,Manual,18.9,6.9679,4.2195,5,0.8502,8.6715,63.15
18725,Hyundai Grand,Hyundai,5,10.2209,Dealer,Petrol,Automatic,18.9,7.0884,4.4188,5,1.7579,8.6116,68.5
18727,Toyota Innova,Toyota,8,11.2253,Dealer,Diesel,Manual,12.8,7.822,4.6347,7,2.0149,9.1459,40.9
18728,Volkswagen Polo,Volkswagen,9,11.5544,Dealer,Diesel,Manual,22.07,7.0901,4.3162,5,1.5686,9.3572,61.63
18731,Maruti Ertiga,Maruti,7,10.8396,Dealer,Petrol,Manual,16.02,7.2255,4.5507,7,1.981,8.8938,68.24
18733,Hyundai i10,Hyundai,8,11.1738,Dealer,Petrol,Manual,20.36,7.0884,4.3808,5,1.411,9.0944,65.91
18735,Maruti Ciaz,Maruti,3,9.9548,Trustmark Dealer,Petrol,Automatic,19.12,7.2255,4.5229,5,2.2875,8.8562,66.35
18736,Volkswagen Vento,Volkswagen,7,11.1273,Individual,Petrol,Manual,15.04,7.3771,4.6463,5,1.6864,9.1814,64.58
18737,Maruti Wagon R,Maruti,3,10.5967,Individual,Petrol,Manual,20.51,6.9068,4.2201,5,1.6677,9.4981,67.17
18738,Maruti Vitara,Maruti,5,11.4076,Individual,Diesel,Manual,24.3,7.1301,4.4942,5,2.1223,9.7982,70.91
18739,ISUZU MUX,ISUZU,4,10.7579,Dealer,Diesel,Automatic,13.8,8.0064,5.1705,7,2.9957,9.3717,58.35
18740,Hyundai Grand,Hyundai,4,9.1786,Dealer,Petrol,Manual,18.9,7.0884,4.4188,5,1.8871,7.7928,68.5
18741,Maruti Swift Dzire,Maruti,8,11.2898,Individual,Diesel,Manual,23.4,7.1301,4.3175,5,1.6094,9.2104,59.29
18742,Maruti Celerio,Maruti,5,10.1267,Individual,Petrol,Automatic,23.1,6.9068,4.2201,5,1.7579,8.5174,67.17
18743,Mercedes-Benz C-Class,Mercedes-Benz,5,10.692,Dealer,Diesel,Automatic,19.27,7.6704,5.1276,5,3.3232,9.0826,78.22
18744,Tata Nexon,Tata,2,9.9035,Individual,Petrol,Manual,17.0,7.0892,4.6959,5,2.0477,9.2104,90.57
18745,Maruti Swift Dzire,Maruti,5,10.8198,Dealer,Diesel,Manual,26.59,7.1301,4.3175,5,2.0215,9.2104,59.29
18748,Volkswagen Vento,Volkswagen,9,10.9425,Dealer,Petrol,Manual,15.04,7.3771,4.6501,5,1.7918,8.7454,64.83
18749,Maruti Dzire VXI,Maruti,1,9.2104,Individual,Petrol,Manual,23.26,7.0884,4.4942,5,1.8718,9.2104,73.93
18750,Honda City,Honda,5,10.9369,Dealer,Petrol,Manual,17.8,7.3119,4.7732,5,2.098,9.3275,78.36
18753,Maruti Alto,Maruti,12,11.2898,Individual,Petrol,Manual,19.7,6.6809,3.8565,5,1.1474,8.8051,58.17
18754,Toyota Yaris,Toyota,3,9.741,Dealer,Petrol,Manual,17.18,7.3112,4.6723,5,2.3979,8.6426,70.82
18755,Honda Jazz,Honda,9,10.9508,Dealer,Petrol,Manual,16.7,7.0892,4.4976,5,1.4469,8.7537,74.12
18758,Ford Ecosport,Ford,3,10.309,Individual,Diesel,Manual,23.0,7.3126,4.6048,5,2.1576,9.2104,66.06
18759,Volkswagen Polo,Volkswagen,3,10.4913,Dealer,Diesel,Manual,20.14,7.3126,4.4886,5,2.1861,9.3927,58.74
18760,Hyundai i20,Hyundai,2,9.6804,Dealer,Petrol,Manual,18.6,7.0884,4.4168,5,2.0281,8.9873,68.36
18761,Mercedes-Benz E-Class,Mercedes-Benz,15,11.2645,Dealer,Petrol,Automatic,10.5,7.4939,5.067,5,1.7918,8.5566,87.81
18762,Maruti Swift Dzire,Maruti,4,10.4631,Dealer,Diesel,Automatic,28.4,7.1301,4.3175,5,2.2246,9.0769,59.29
18763,Renault Duster,Renault,4,10.5967,Individual,Petrol,Automatic,14.99,7.3126,4.6587,5,2.3026,9.2104,69.76
18764,Honda Amaze,Honda,8,10.2682,Dealer,Petrol,Automatic,15.5,7.0892,4.4739,5,1.7047,8.189,72.37
18765,Hyundai i10,Hyundai,11,10.6136,Dealer,Petrol,Manual,20.36,7.0884,4.3808,5,1.3083,8.2161,65.91
18766,Honda Jazz,Honda,6,10.932,Dealer,Petrol,Manual,18.7,7.0901,4.4965,5,1.9947,9.1403,73.98
18767,Skoda Superb,Skoda,9,11.3038,Dealer,Diesel,Manual,17.2,7.5853,4.9352,5,1.9879,9.1068,70.17
18769,Maruti Celerio,Maruti,5,10.6158,Dealer,Petrol,Manual,23.1,6.9068,4.2201,5,1.6956,9.0065,67.17
18770,Audi A6,Audi,8,10.7144,Dealer,Diesel,Automatic,17.68,7.5853,5.1667,5,2.7014,8.6352,88.58
18771,Tata Nexon,Tata,3,11.1563,Individual,Diesel,Manual,21.5,7.3119,4.6959,5,2.1199,10.0577,72.48
18772,Mercedes-Benz E-Class,Mercedes-Benz,3,10.1484,Dealer,Diesel,Automatic,10.0,7.6728,5.1417,5,3.8177,9.0499,79.14
18773,Hyundai Creta,Hyundai,4,11.5129,Individual,Diesel,Manual,21.38,7.2421,4.4965,5,2.1972,10.1267,63.54
18775,Maruti Swift,Maruti,5,10.8198,Dealer,Diesel,Manual,25.2,7.1301,4.3175,5,2.0015,9.2104,59.29
18776,Hyundai Venue,Hyundai,2,9.1592,Dealer,Diesel,Manual,23.7,7.2421,4.4965,5,2.4639,8.4661,63.54
18777,Toyota Innova,Toyota,6,11.1563,Individual,Diesel,Manual,12.99,7.822,4.621,7,2.7726,9.3646,40.34
18778,Hyundai i20,Hyundai,8,11.2245,Dealer,Petrol,Manual,18.5,7.0884,4.4296,5,1.7834,9.1452,69.26
18779,Hyundai Grand,Hyundai,6,8.5174,Individual,Petrol,Manual,18.9,7.0884,4.4188,5,1.6074,6.7262,68.5
18780,Maruti S-Presso,Maruti,1,8.5174,Individual,Petrol,Manual,21.7,6.9068,4.2195,5,1.8718,8.5174,67.13
18781,Hyundai Grand,Hyundai,5,10.7144,Dealer,Petrol,Manual,18.9,7.0884,4.4188,5,1.8718,9.1051,68.5
18782,Hyundai i20,Hyundai,5,11.0744,Individual,Diesel,Manual,22.54,7.2421,4.4968,5,2.1389,9.4651,63.56
18783,Maruti Swift Dzire,Maruti,6,11.1563,Individual,Diesel,Manual,26.59,7.1301,4.3175,5,1.7918,9.3646,59.29
18784,Toyota Innova,Toyota,4,10.9009,Dealer,Diesel,Manual,13.68,7.7807,5.0026,7,2.8904,9.5147,61.76
18787,Tata Nexon,Tata,2,9.2104,Individual,Petrol,Automatic,17.0,7.0892,4.6959,5,2.0794,8.5174,90.57
18788,Jaguar XF,Jaguar,9,11.6082,Dealer,Diesel,Automatic,14.74,8.0044,5.6054,5,3.157,9.4111,90.51
18790,Maruti Wagon R,Maruti,7,11.1204,Dealer,CNG,Manual,26.6,6.9068,4.0802,5,1.4231,9.1745,58.28
18793,Audi A6,Audi,11,11.3621,Dealer,Diesel,Automatic,12.4,7.9006,5.1957,5,2.4849,8.9643,66.53
18794,Volkswagen Vento,Volkswagen,8,11.5129,Dealer,Diesel,Manual,20.34,7.3126,4.6463,5,1.6074,9.4336,68.89
18796,Hyundai Grand,Hyundai,2,7.0909,Dealer,Petrol,Manual,18.9,7.0884,4.4172,5,1.9615,6.3986,68.39
18797,Maruti Swift,Maruti,3,9.6159,Individual,Petrol,Manual,22.0,7.0884,4.4164,5,2.115,8.5174,68.34
18798,Hyundai Verna,Hyundai,4,10.3798,Dealer,Petrol,Automatic,17.1,7.3727,4.8073,5,2.3466,8.9936,76.3
18799,Volkswagen Polo,Volkswagen,5,10.3418,Dealer,Petrol,Manual,16.47,7.0892,4.3175,5,2.0605,8.7325,61.77
18800,Maruti Swift,Maruti,8,11.4076,Dealer,Diesel,Manual,22.9,7.1301,4.3175,5,1.8326,9.3282,59.29
18801,Honda City,Honda,11,11.4076,Individual,Petrol,Manual,17.0,7.3119,4.7791,5,1.3863,9.0098,78.82
18802,Maruti Celerio,Maruti,5,11.5129,Individual,Petrol,Automatic,23.1,6.9068,4.2201,5,1.6094,9.9035,67.17
18805,Ford Figo,Ford,8,10.749,Dealer,Petrol,Manual,15.6,7.0876,4.2627,5,1.4469,8.6697,58.53
18807,Maruti Ciaz,Maruti,5,11.0349,Dealer,Diesel,Manual,28.09,7.1301,4.4942,5,2.1102,9.4255,70.91
18809,Hyundai Verna,Hyundai,8,11.3022,Dealer,Petrol,Automatic,17.1,7.3727,4.8073,5,1.6582,9.2229,76.3
18810,Maruti Ciaz,Maruti,3,10.4043,Dealer,Petrol,Automatic,19.12,7.2255,4.5229,5,2.3466,9.3057,66.35
18813,Honda Amaze,Honda,2,9.7985,Dealer,Petrol,Automatic,18.1,7.0901,4.4965,5,2.1804,9.1053,73.98
18814,Hyundai i10,Hyundai,9,9.6159,Individual,Petrol,Manual,20.36,7.0884,4.3808,5,1.1632,7.4194,65.91
18815,BMW 5,BMW,5,10.79,Dealer,Diesel,Automatic,18.12,7.5989,5.2523,5,3.5482,9.1806,95.24
18817,Honda City,Honda,12,11.0509,Individual,Petrol,Manual,17.0,7.3119,4.7791,5,1.2809,8.5662,78.82
18819,Land Rover Rover,Land Rover,6,10.9331,Dealer,Diesel,Automatic,12.7,7.6871,5.2402,5,3.6376,9.1414,86.14
18820,Maruti Alto,Maruti,8,10.3735,Dealer,Petrol,Manual,23.95,6.9068,4.2202,5,1.2238,8.2943,67.18
18821,Maruti Baleno,Maruti,4,10.8968,Dealer,Petrol,Manual,21.4,7.0884,4.432,5,1.9169,9.5105,69.42
18822,Hyundai i20,Hyundai,9,10.8781,Dealer,Diesel,Manual,21.9,7.2421,4.5109,5,1.579,8.681,64.47
18824,Mahindra Scorpio,Mahindra,4,11.6082,Individual,Diesel,Manual,15.4,7.5999,4.7958,7,2.1972,10.222,60.09
18825,Maruti Vitara,Maruti,4,10.7144,Dealer,Diesel,Manual,24.3,7.1301,4.4942,5,2.3466,9.3282,70.91
18826,Hyundai i10,Hyundai,12,11.2898,Individual,Petrol,Manual,20.36,7.0884,4.3808,5,0.8329,8.8051,65.91
18827,Datsun GO,Datsun,6,10.2036,Dealer,Petrol,Manual,19.44,7.0892,4.2195,7,1.3737,8.4121,55.93
18828,Toyota Fortuner,Toyota,4,9.9035,Individual,Diesel,Automatic,15.04,7.9215,5.1676,7,3.5264,8.5174,63.34
18829,Toyota Fortuner,Toyota,3,11.0822,Dealer,Diesel,Automatic,12.9,7.9215,5.1676,7,3.3673,9.9836,63.34
18830,Hyundai i20,Hyundai,8,11.0822,Dealer,Diesel,Manual,21.9,7.2421,4.4971,5,1.7492,9.0028,63.58
18831,Ford Figo,Ford,8,11.4862,Dealer,Diesel,Manual,20.0,7.2442,4.2348,5,1.5369,9.4068,48.64
18832,Mahindra Scorpio,Mahindra,8,10.5967,Individual,Diesel,Manual,14.0,7.8336,4.3307,8,1.8718,8.5174,29.73
18834,Maruti Alto,Maruti,14,11.0021,Individual,Petrol,Manual,19.7,6.6809,3.8565,5,0.5878,8.3633,58.17
18836,Maruti Wagon R,Maruti,3,10.9508,Dealer,CNG,Manual,32.52,6.9068,4.0831,5,1.6771,9.8522,58.45
18837,Maruti Baleno,Maruti,4,10.6763,Dealer,Petrol,Automatic,19.56,7.0884,4.4164,5,2.1401,9.2902,68.34
18838,Maruti Alto,Maruti,5,8.8248,Individual,Petrol,Manual,24.7,6.6809,3.8774,5,1.3863,7.216,59.42
18839,Hyundai Creta,Hyundai,4,10.3735,Dealer,Petrol,Automatic,13.0,7.3727,4.8065,5,2.5055,8.9873,76.24
18840,Maruti Alto,Maruti,10,10.3735,Dealer,Petrol,Manual,20.92,6.9068,4.221,5,1.0986,8.0712,67.23
18841,BMW 5,BMW,10,11.0509,Dealer,Diesel,Automatic,18.48,7.5989,5.1818,5,2.8273,8.7485,88.72
18842,Toyota Innova,Toyota,2,10.5454,Individual,Diesel,Manual,13.68,7.7807,5.0026,8,2.8904,9.8522,61.76
18843,Hyundai i20,Hyundai,3,10.3829,Individual,Diesel,Manual,21.19,7.2421,4.4968,5,2.1972,9.2843,63.56
18844,Hyundai Verna,Hyundai,3,11.1419,Dealer,Diesel,Manual,22.0,7.3671,4.8458,5,2.5649,10.0433,79.77
18845,Hyundai i20,Hyundai,5,10.9508,Individual,Diesel,Manual,22.54,7.2421,4.4968,5,1.8405,9.3415,63.56
18846,Honda City,Honda,5,10.7364,Dealer,Diesel,Manual,26.0,7.3126,4.6012,5,2.0149,9.1271,65.82
18847,Maruti Ertiga,Maruti,4,10.5967,Individual,Petrol,Automatic,17.03,7.2255,4.5229,7,2.1041,9.2104,66.35
18848,Hyundai i10,Hyundai,11,11.1563,Individual,Petrol,Manual,20.36,7.0884,4.3808,5,1.3863,8.7586,65.91
18849,Maruti Alto,Maruti,4,9.9485,Dealer,Petrol,Manual,24.7,6.6809,3.8774,5,1.411,8.5624,59.42
18850,Hyundai Elantra,Hyundai,3,10.5967,Dealer,Petrol,Automatic,14.62,7.6009,5.0167,5,2.8332,9.4981,75.0
18851,Mahindra XUV500,Mahindra,6,11.3504,Individual,Diesel,Manual,16.0,7.6871,4.9488,7,2.6391,9.5587,64.25
18852,BMW 3,BMW,10,11.2266,Dealer,Diesel,Automatic,13.2,7.5989,5.1417,5,2.4204,8.9241,85.21
18853,Hyundai Verna,Hyundai,10,10.8968,Dealer,Petrol,Manual,17.1,7.3727,4.8065,5,1.7066,8.5943,76.24
18854,Mahindra XUV500,Mahindra,6,11.3621,Dealer,Diesel,Manual,16.0,7.6871,4.9488,7,2.5455,9.5704,64.25
18855,Renault Duster,Renault,7,11.2898,Individual,Diesel,Manual,19.01,7.2876,4.6955,5,2.0919,9.344,74.23
18856,Hyundai Creta,Hyundai,4,10.4043,Dealer,Petrol,Manual,15.8,7.3727,4.8065,5,2.5177,9.0181,76.24
18858,Hyundai Creta,Hyundai,6,10.8396,Dealer,Diesel,Manual,21.38,7.2421,4.4965,5,2.3125,9.0479,63.54
18859,Hyundai Verna,Hyundai,6,10.3578,Individual,Petrol,Manual,17.01,7.3727,4.8065,5,1.9459,8.5662,76.24
18860,Honda Jazz,Honda,6,10.4739,Dealer,Diesel,Manual,27.3,7.3126,4.6012,5,2.0281,8.6824,65.82
18861,Toyota Innova,Toyota,8,11.4616,Dealer,Diesel,Manual,12.99,7.822,4.621,8,2.3273,9.3823,40.34
18862,Volkswagen Polo,Volkswagen,6,11.0349,Dealer,Diesel,Manual,20.14,7.3126,4.4886,5,2.0477,9.2432,58.74
18865,BMW X1,BMW,2,9.6159,Dealer,Diesel,Automatic,20.68,7.5989,5.2417,5,3.5115,8.9228,94.24
18866,Honda City,Honda,5,10.2036,Individual,Petrol,Manual,17.8,7.3119,4.7732,5,2.0149,8.5943,78.36
18867,Maruti Swift Dzire,Maruti,8,11.1563,Individual,Diesel,Manual,23.4,7.1301,4.3175,5,1.9459,9.0769,59.29
18869,Maruti Eeco,Maruti,2,7.3139,Individual,Petrol,Manual,15.37,7.0876,4.3041,5,1.5686,6.6214,61.04
18870,Honda Jazz,Honda,5,10.7028,Dealer,Petrol,Automatic,19.0,7.0901,4.4965,5,1.981,9.0935,73.98
18871,Honda Amaze,Honda,8,10.9508,Dealer,Petrol,Automatic,18.1,7.0901,4.4965,5,1.6582,8.8715,73.98
18873,Maruti Celerio,Maruti,4,9.9035,Individual,Petrol,Automatic,23.1,6.9068,4.2201,5,1.7047,8.5174,67.17
